Item_Visibility,Item_MRP,Outlet_Establishment_Year,antiguedad,producto_barato_caro,visibilidad_por_precio,clasificacion_visibilidad,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
0.075155997,114.1176,2004,22,0,0.0006585837504469074,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.039816816,34.1558,2004,22,0,0.0011657409868894887,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.070964186,175.637,2009,17,1,0.0004040389325711553,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.022040367,194.1452,1987,39,1,0.00011352517085150704,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.027770577,63.1168,2002,24,0,0.0004399870874315555,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.025735975,187.7872,2004,22,1,0.00013704861140695425,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.112150406,105.2622,2002,24,0,0.0010654385524908275,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.105748691,123.1046,1987,39,0,0.0008590149433896053,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.025370468,81.1934,1997,29,0,0.00031246958496626575,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.063508168,113.8492,1985,41,0,0.0005578270905724415,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.038513862,61.5852,1999,27,0,0.0006253752849710645,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.070362085,95.112,1985,41,0,0.0007397813630246448,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.028100349,46.9744,1987,39,0,0.0005982055970911815,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.009661057,122.973,2009,17,0,7.856242427199468e-05,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.044708228,86.2198,1985,41,0,0.000518537830057597,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.099297902,60.5194,1999,27,0,0.0016407615078801176,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.071122419,43.7086,2004,22,0,0.0016271950828898663,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.0,185.3266,2004,22,1,0.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.051920175,140.9838,1985,41,0,0.0003682705034195418,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.057148803,224.3404,1999,27,1,0.0002547414687679972,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.009820129,152.7366,1985,41,1,6.429453713124425e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.044148717,56.9904,2007,19,0,0.0007746693653667985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.018148732,210.1954,1985,41,1,8.63421939776037e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.015304311,105.7938,1997,29,0,0.00014466170040210294,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.141816013,122.2072,1997,29,0,0.0011604554641625043,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.04320284,95.6436,1987,39,0,0.00045170654387747844,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.075727897,154.7656,1997,29,1,0.0004893070359304651,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.020947887,257.5672,2004,22,1,8.132979276864444e-05,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.012480591,186.2556,1998,28,1,6.7007869830491e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.06127993,129.6968,1999,27,0,0.00047248605979484463,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.062399603,224.7062,2004,22,1,0.0002776941757726311,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.104063695,104.5622,2004,22,0,0.0009952324549406955,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.047708667,178.366,2004,22,1,0.00026747623986634223,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.061912597,150.105,2002,24,1,0.00041246192332034247,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.035611045,228.301,2007,19,1,0.00015598286910701225,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.091172403,48.6008,1997,29,0,0.0018759444906256686,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.009963834,250.8408,1985,41,1,3.972174383114708e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.032694281,147.8392,2002,24,1,0.00022114757790897134,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,117.515,1985,41,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.025302804,176.8054,2009,17,1,0.000143111036201383,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.011027014,260.6962,1999,27,1,4.229833039376869e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.0,36.2848,1985,41,0,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.052280828,117.3124,2009,17,0,0.00044565474749472353,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.083729547,184.4292,1987,39,1,0.00045399289808772145,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.094064368,187.0214,1999,27,1,0.0005029604526540813,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.017527666,228.001,2007,19,1,7.687539089740834e-05,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.007055259,175.4738,2002,24,1,4.020690838176412e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.041445492,35.219,1999,27,0,0.0011767935489366535,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.172726426,156.7972,2004,22,1,0.001101591265660356,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.084284513,254.933,2009,17,1,0.00033061436926565025,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.06448577,239.4564,1998,28,1,0.00026930067436076047,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.035499428,115.7518,2004,22,0,0.0003066857534828832,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.084343183,39.7796,1985,41,0,0.0021202622198312703,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.023068402,209.7928,2009,17,1,0.00010995802525158155,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.021450443,103.6306,2007,19,0,0.0002069894702915934,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.070227182,217.1192,1985,41,1,0.0003234498929620227,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.159334462,224.372,1997,29,1,0.0007101352307774589,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.032468955,236.1906,1985,41,1,0.00013746929386690242,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.051227193,127.2678,2007,19,0,0.0004025149566504646,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.034643462,127.402,1987,39,0,0.0002719224344986735,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.038956669,165.1842,2007,19,1,0.0002358377435614302,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.114317778,221.5114,1985,41,1,0.0005160807886185542,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.039725274,228.2694,1985,41,1,0.00017402803003819172,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.127707501,211.327,2002,24,1,0.0006043122790746095,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.026573609,94.912,2002,24,0,0.0002799815513317599,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.060237241,164.9526,2004,22,1,0.00036517909387302777,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.091949401,227.4352,2002,24,1,0.00040428834674667775,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.015095622,82.325,1987,39,0,0.00018336619495900393,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.048881014,63.7194,2002,24,0,0.0007671292259500246,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,140.3838,1985,41,0,0.0,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.065726925,128.6678,1998,28,0,0.0005108265238078215,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.025636945,89.1172,1985,41,0,0.00028767673355985154,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.088502045,116.2466,1999,27,0,0.0007613301808396977,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.019073386,237.7248,2002,24,1,8.023305099005237e-05,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.039200151,207.5296,2009,17,1,0.00018888944516830372,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.021344178,52.2298,2007,19,0,0.00040865900309784833,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.030355463,35.0874,1997,29,0,0.000865138568260971,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.07027007,43.9112,1998,28,0,0.0016002766947840188,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.130733334,188.3898,2007,19,1,0.0006939512330285398,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.140584452,52.3008,2004,22,0,0.0026879981185756237,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.026597059,36.3532,2004,22,0,0.0007316291000517148,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.014365128,242.8512,1997,29,1,5.915197454243586e-05,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.033281349,154.134,2002,24,1,0.0002159247732492507,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.128309411,92.112,1985,41,0,0.001392971719211395,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.080619969,119.144,2009,17,0,0.0006766599157322232,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.181092301,231.6642,1998,28,1,0.0007817017087663956,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.015887996,228.6352,1985,41,1,6.949059462409988e-05,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.005559688,121.2414,2002,24,0,4.585634939880272e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.07686393,60.4904,1985,41,0,0.001270679810350072,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.015431545,162.7526,2004,22,1,9.481596607366027e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.183368339,100.07,2004,22,0,0.0018324007095033477,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.042751812,164.5842,1997,29,1,0.0002597564772317148,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.070141633,214.985,2004,22,1,0.0003262629160173965,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.162626685,103.6674,1985,41,0,0.001568735060395071,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.100174939,123.2388,1997,29,0,0.0008128522754197543,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.015513314,156.9604,2009,17,1,9.883584649376531e-05,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.046081489,38.0506,2004,22,0,0.0012110581436297983,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.022456327,141.2812,2004,22,0,0.00015894773685387723,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.044340045,173.908,2002,24,1,0.00025496265266692736,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0.224830093,40.248,1998,28,0,0.00558611839097595,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.083464455,82.425,1998,28,0,0.0010126109190172886,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06337778,126.2046,1998,28,0,0.000502182804747212,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.057512493,125.5046,2002,24,0,0.0004582500800767462,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.025926223,99.9674,1997,29,0,0.0002593467770493181,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.152573001,45.1086,2009,17,0,0.0033823483991966058,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.122550245,176.1396,1987,39,1,0.0006957563489414078,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.097885516,172.6738,2004,22,1,0.0005668811134057396,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.08454227,107.128,1985,41,0,0.0007891706183257411,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.083694927,124.8362,1985,41,0,0.0006704379579000322,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.124555719,90.3488,2009,17,0,0.0013786095554119146,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.103473165,103.799,1997,29,0,0.0009968609042476325,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.053372178,43.377,1997,29,0,0.0012304257555847567,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.051945908,141.547,1997,29,1,0.00036698699371940063,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.029172707,228.201,1998,28,1,0.00012783777021134878,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.027953194,229.4352,1985,41,1,0.00012183481000299866,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.09060629,195.0478,1999,27,1,0.0004645337706962089,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.024430294,42.6454,2009,17,0,0.000572870555792653,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.069695361,233.7616,1999,27,1,0.0002981471764395863,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.02800432,146.976,2002,24,1,0.0001905366862617026,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.116651733,162.421,2004,22,1,0.0007182059770596167,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.076364306,63.0536,1985,41,0,0.0012111014438509458,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.03258625,145.6102,2009,17,1,0.00022379098442279455,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.144631478,100.6332,1997,29,0,0.001437214338806676,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.113564473,92.6436,1985,41,0,0.0012258210281120335,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.010940934,110.4544,2002,24,0,9.90538538980792e-05,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.134597662,44.7402,1987,39,0,0.0030084278121242196,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
0.114329308,59.4246,1985,41,0,0.001923939042080216,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.036268455,122.5046,1985,41,0,0.00029605790313180075,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.111447593,33.4874,1999,27,0,0.0033280455634059378,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.03305315,152.334,1985,41,1,0.00021697815326847587,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.220221011,88.1198,1998,28,0,0.0024991092921227693,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.135767734,191.282,1985,41,1,0.0007097778881442059,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.156615836,160.6578,2002,24,1,0.0009748411592838941,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.018556186,187.1214,1987,39,1,9.916656245624498e-05,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.00557982,121.1414,2007,19,0,4.6060388933923495e-05,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.043756113,216.3508,1985,41,1,0.00020224613451856892,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0,85.4566,1985,41,0,0.0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.032256191,165.1526,1997,29,1,0.00019531143318361318,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.046625941,152.3682,2004,22,1,0.00030600834688603,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0.062353714,145.4418,1999,27,1,0.00042871935028306854,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,98.7726,1999,27,0,0.0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09698132,55.593,1987,39,0,0.0017444879751047791,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.066241884,250.9092,1987,39,1,0.0002640073939098287,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.04302561,110.0254,1999,27,0,0.0003910516117187486,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.009579343,62.351,2004,22,0,0.00015363575564144924,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.095341405,178.037,1998,28,1,0.0005355145559630863,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.037985629,123.1046,2002,24,0,0.0003085638473298317,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
0.050071843,152.4708,1985,41,1,0.00032840283516581535,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,96.8094,1987,39,0,0.0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.030901894,254.2672,1987,39,1,0.00012153315095301321,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.064663519,194.0794,2004,22,1,0.0003331807445818567,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.065053427,86.6198,2002,24,0,0.0007510225952957638,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.0,178.137,2009,17,1,0.0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.15121816,45.9086,1985,41,0,0.0032938961327507264,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.056555477,214.2218,1985,41,1,0.00026400430301677983,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.151688857,80.6276,2009,17,0,0.001881351509904797,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.010049688,174.937,2007,19,1,5.744746966050635e-05,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.054944247,36.3874,1987,39,0,0.0015099800205565664,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0.028943289,239.6222,1997,29,1,0.00012078717664723886,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.080417724,121.244,1999,27,0,0.0006632717825211969,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.219568112,248.346,1998,28,1,0.0008841217978143397,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,125.6704,1997,29,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.119952711,45.2744,1997,29,0,0.002649459981799869,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.021535488,109.6596,1997,29,0,0.00019638488559141197,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.025479919,238.5538,1997,29,1,0.00010680994811233357,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.100970195,195.8768,2002,24,1,0.000515478070909878,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.05250462,121.673,2007,19,0,0.00043152235911007376,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
0.113918065,87.9514,1985,41,0,0.0012952387909686484,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.07157425,207.9612,2002,24,1,0.0003441711723148357,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.097822555,175.4738,1987,39,1,0.0005574767002253328,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.148381569,104.928,1997,29,0,0.001414127487419945,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.026230365,39.1138,1985,41,0,0.0006706166365835077,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.129972082,162.921,2007,19,1,0.000797761381282953,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.037628842,109.5254,1999,27,0,0.0003435626986982015,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.121893603,261.3252,1985,41,1,0.0004664441201996593,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.088965771,189.8504,2004,22,1,0.00046860986861233894,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.110885027,181.3318,1985,41,1,0.0006115034814632624,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.03466576,125.902,2004,22,0,0.000275339232101158,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.0,60.7878,1999,27,0,0.0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.156014453,238.9538,2004,22,1,0.0006529063484238376,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.167836117,241.0512,2009,17,1,0.0006962675025056918,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.046989556,184.3608,1987,39,1,0.0002548782387579138,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0.129767515,161.821,2009,17,1,0.0008019201154361919,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.02665921,111.157,1985,41,0,0.00023983383862464803,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
0.020591811,81.0618,1999,27,0,0.00025402607640096815,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.07961949,98.6042,2009,17,0,0.0008074655034978226,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.089693419,152.2708,1999,27,1,0.0005890388636560653,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.02438425,194.411,1987,39,1,0.00012542628760718271,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.058671483,73.838,2009,17,0,0.0007945974024215175,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.156072361,240.2538,1985,41,1,0.0006496145367940069,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.047987061,186.8898,2002,24,1,0.00025676661326621354,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
